duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
211191.0,211191.0,0.0,211191.0,-1.0,211191.0,-1.0,211191.0,0.0,14.2051507877,568.206031507,9.0,211182.0,105595.5,149321.860300158,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28604999.0,28568067.0,28604999.0,2.0,6.0,3678917.0,3641605.0,7230.5914958239,8636.7750603865,253.9765864002,486804.42184249,-1.0,3641605.0,3937.9128579295,95307.249063427,3798609.0,4002618.28571429,4205350.0,165474.624433491,1880396.0,2996627.57142857,3641605.0,705519.294298027
59999805.0,59999805.0,30000628.0,29999271.0,30000628.0,30000534.0,30000628.0,30000000.0,30000000.0,0.0833336042,3.6333451417,171545.0,29828989.0,15000000.0,17100000.0,29999271.0,30000000.0,30000534.0,893.0753047756,29827632.0,29800000.0,29828989.0,959.5433809891
22.0,22.0,0.0,22.0,-1.0,22.0,-1.0,22.0,0.0,90909.0909090909,6136363.63636364,22.0,22.0,22.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29991528.0,29991528.0,29749499.0,17.0,0.0,7723710.0,7725102.0,28401.0681818182,28225.3311195446,70.419886576,8853.0000872246,0.0,7723710.0,14207.2610137376,168236.361012744,8338570.0,8338570.0,8338570.0,0.0,7723710.0,7723710.0,7723710.0,0.0
13315006.0,13314945.0,13314977.0,2084.0,660.0,2856259.0,2816011.0,578910.652173913,459137.137931034,4.0555745901,434.4722037677,10.0,2815950.0,251226.528301887,596135.175751566,2734637.0,3111984.5,3652811.0,395069.585105375,1094312.0,2164380.5,2815950.0,775883.264010336
81097.0,81097.0,80918.0,8.0,26.0,1677.0,1235.0,39.1583775954,78.1061776062,38336.8065403159,36500000.0,5.0,1235.0,26.092985843,73.4749313587,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
5764294.0,5764294.0,5290931.0,1262.0,288297.0,5133320.0,4656241.0,1441073.5,1763643.66666667,1.5613360457,188.4012161767,22.0,4656241.0,720536.75,1598993.37120303,5093361.0,5093361.0,5093361.0,0.0,4656241.0,4656241.0,4656241.0,0.0
12503112.0,12452315.0,12477336.0,45.0,38.0,4776085.0,4826243.0,389134.84375,499093.44,4.7188252013,2216.0882826612,38.0,4776085.0,215570.896551724,803467.175046542,1143402.0,2844335.0,5001774.0,1892414.5697203,1047150.0,2686973.25,4776085.0,1831467.93275629
200262.0,134903.0,174479.0,24.0,3.0,55121.0,65496.0,11241.9166666667,17447.9,119.8430056626,27823.5511479961,3.0,65359.0,8707.0434782609,16592.4062394882,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
74944320.0,74944320.0,45210054.0,29732349.0,45210054.0,45211971.0,45210054.0,37500000.0,45200000.0,0.0667161968,3.4692422321,212936.0,44997118.0,18700000.0,22300000.0,29732349.0,37500000.0,45211971.0,10900000.0,29519413.0,37300000.0,44997118.0,10900000.0
14996637.0,14979816.0,14996637.0,3659.0,7476.0,25028.0,31212.0,19919.9680851064,19915.8525896414,100.4891963445,11489.8426893976,19.0,20407.0,9957.9262948207,7226.2398069389,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
487037.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.1064641906,973.2320131735,487037.0,487037.0,487037.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
